year,month,day,stasiun,pm10,pm25,sulfur_dioksida,karbon_monoksida,ozon,nitrogen_dioksida
2025,1,17,DKI5 Kebon Jeruk Jakarta Barat,11.0,54.0,26.0,4.0,50.0,5.0
2025,1,18,DKI5 Kebon Jeruk Jakarta Barat,7.0,25.0,11.0,3.0,55.0,5.0
2025,1,19,DKI5 Kebon Jeruk Jakarta Barat,11.0,37.0,24.0,3.0,49.0,3.0
2025,1,20,DKI5 Kebon Jeruk Jakarta Barat,10.0,43.0,18.0,3.0,52.0,5.0
2025,1,21,DKI5 Kebon Jeruk Jakarta Barat,15.0,54.0,3.0,12.0,38.0,13.0
2025,1,22,DKI5 Kebon Jeruk Jakarta Barat,15.0,53.0,16.0,10.0,26.0,14.0
2025,1,23,DKI5 Kebon Jeruk Jakarta Barat,16.0,66.0,28.0,7.0,28.0,15.0
2025,1,24,DKI5 Kebon Jeruk Jakarta Barat,17.0,74.0,25.0,13.0,25.0,13.0
2025,1,25,DKI5 Kebon Jeruk Jakarta Barat,16.0,64.0,22.0,10.0,24.0,9.0
2025,1,26,DKI5 Kebon Jeruk Jakarta Barat,17.0,62.0,34.0,8.0,21.0,9.0
2025,1,27,DKI5 Kebon Jeruk Jakarta Barat,10.0,54.0,24.0,3.0,13.0,8.0
2025,1,28,DKI5 Kebon Jeruk Jakarta Barat,8.0,32.0,22.0,3.0,20.0,7.0
2025,1,29,DKI5 Kebon Jeruk Jakarta Barat,11.0,32.0,15.0,6.0,25.0,14.0
2025,1,30,DKI5 Kebon Jeruk Jakarta Barat,8.0,24.0,13.0,4.0,28.0,8.0
2025,1,31,DKI5 Kebon Jeruk Jakarta Barat,10.0,51.0,14.0,7.0,26.0,13.0
2025,2,1,DKI5 Kebon Jeruk Jakarta Barat,12.0,50.0,15.0,5.0,31.0,12.0
2025,2,2,DKI5 Kebon Jeruk Jakarta Barat,13.0,41.0,13.0,5.0,44.0,8.0
2025,2,3,DKI5 Kebon Jeruk Jakarta Barat,11.0,50.0,13.0,5.0,46.0,10.0
2025,2,4,DKI5 Kebon Jeruk Jakarta Barat,19.0,83.0,22.0,10.0,33.0,13.0
2025,2,5,DKI5 Kebon Jeruk Jakarta Barat,19.0,40.0,24.0,5.0,27.0,10.0
2025,2,6,DKI5 Kebon Jeruk Jakarta Barat,15.0,51.0,22.0,6.0,28.0,10.0
2025,2,7,DKI5 Kebon Jeruk Jakarta Barat,11.0,36.0,14.0,7.0,34.0,9.0
2025,2,8,DKI5 Kebon Jeruk Jakarta Barat,24.0,41.0,17.0,7.0,29.0,13.0
2025,2,9,DKI5 Kebon Jeruk Jakarta Barat,12.0,41.0,19.0,6.0,30.0,10.0
2025,2,10,DKI5 Kebon Jeruk Jakarta Barat,51.0,50.0,15.0,7.0,33.0,10.0
2025,2,11,DKI5 Kebon Jeruk Jakarta Barat,52.0,47.0,15.0,7.0,38.0,9.0
2025,2,12,DKI5 Kebon Jeruk Jakarta Barat,18.0,78.0,26.0,9.0,34.0,13.0
2025,2,13,DKI5 Kebon Jeruk Jakarta Barat,19.0,77.0,25.0,10.0,28.0,10.0
2025,2,14,DKI5 Kebon Jeruk Jakarta Barat,11.0,59.0,23.0,5.0,14.0,5.0
2025,2,15,DKI5 Kebon Jeruk Jakarta Barat,10.0,53.0,21.0,4.0,17.0,5.0
2025,2,16,DKI5 Kebon Jeruk Jakarta Barat,17.0,64.0,27.0,7.0,21.0,7.0
2025,2,17,DKI5 Kebon Jeruk Jakarta Barat,14.0,59.0,24.0,11.0,24.0,5.0
