tahun,bulan,tanggal,stasiun,karbon_monoksida
2025,3,13,DKI5 Kebon Jeruk Jakarta Barat,4.0
2025,3,14,DKI5 Kebon Jeruk Jakarta Barat,4.0
2025,3,15,DKI5 Kebon Jeruk Jakarta Barat,2.0
2025,3,16,DKI5 Kebon Jeruk Jakarta Barat,4.0
2025,3,17,DKI5 Kebon Jeruk Jakarta Barat,8.0
2025,3,18,DKI5 Kebon Jeruk Jakarta Barat,4.0
2025,3,19,DKI5 Kebon Jeruk Jakarta Barat,6.0
2025,3,20,DKI5 Kebon Jeruk Jakarta Barat,5.0
2025,3,21,DKI5 Kebon Jeruk Jakarta Barat,6.0
2025,3,22,DKI5 Kebon Jeruk Jakarta Barat,8.0
2025,3,23,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,3,24,DKI5 Kebon Jeruk Jakarta Barat,7.0
2025,3,25,DKI5 Kebon Jeruk Jakarta Barat,7.0
2025,3,26,DKI5 Kebon Jeruk Jakarta Barat,10.0
2025,3,27,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,3,28,DKI5 Kebon Jeruk Jakarta Barat,7.0
2025,3,29,DKI5 Kebon Jeruk Jakarta Barat,3.0
2025,3,30,DKI5 Kebon Jeruk Jakarta Barat,5.0
2025,3,31,DKI5 Kebon Jeruk Jakarta Barat,3.0
2025,4,1,DKI5 Kebon Jeruk Jakarta Barat,5.0
2025,4,2,DKI5 Kebon Jeruk Jakarta Barat,6.0
2025,4,3,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,4,4,DKI5 Kebon Jeruk Jakarta Barat,8.0
2025,4,5,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,4,6,DKI5 Kebon Jeruk Jakarta Barat,20.0
2025,4,7,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,4,8,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,4,9,DKI5 Kebon Jeruk Jakarta Barat,8.0
2025,4,10,DKI5 Kebon Jeruk Jakarta Barat,17.0
2025,4,11,DKI5 Kebon Jeruk Jakarta Barat,15.0
2025,4,12,DKI5 Kebon Jeruk Jakarta Barat,19.0
2025,4,13,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,4,14,DKI5 Kebon Jeruk Jakarta Barat,5.0
2025,4,15,DKI5 Kebon Jeruk Jakarta Barat,8.0
2025,4,16,DKI5 Kebon Jeruk Jakarta Barat,15.0
2025,4,17,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,4,18,DKI5 Kebon Jeruk Jakarta Barat,10.0
2025,4,19,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,4,20,DKI5 Kebon Jeruk Jakarta Barat,6.0
2025,4,21,DKI5 Kebon Jeruk Jakarta Barat,6.0
2025,4,22,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,4,23,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,4,24,DKI5 Kebon Jeruk Jakarta Barat,3.0
2025,4,25,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,4,26,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,4,27,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,4,28,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,4,29,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,4,30,DKI5 Kebon Jeruk Jakarta Barat,8.0
2025,5,1,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,5,2,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,5,3,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,5,4,DKI5 Kebon Jeruk Jakarta Barat,14.0
2025,5,5,DKI5 Kebon Jeruk Jakarta Barat,19.0
2025,5,6,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,5,7,DKI5 Kebon Jeruk Jakarta Barat,15.0
2025,5,8,DKI5 Kebon Jeruk Jakarta Barat,26.0
2025,5,9,DKI5 Kebon Jeruk Jakarta Barat,10.0
2025,5,10,DKI5 Kebon Jeruk Jakarta Barat,10.0
2025,5,11,DKI5 Kebon Jeruk Jakarta Barat,21.0
2025,5,12,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,5,13,DKI5 Kebon Jeruk Jakarta Barat,5.0
2025,5,14,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,5,15,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,5,16,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,5,17,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,5,18,DKI5 Kebon Jeruk Jakarta Barat,22.0
2025,5,19,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,5,20,DKI5 Kebon Jeruk Jakarta Barat,18.0
2025,5,21,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,5,22,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,5,23,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,5,24,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,5,25,DKI5 Kebon Jeruk Jakarta Barat,15.0
2025,5,26,DKI5 Kebon Jeruk Jakarta Barat,18.0
2025,5,27,DKI5 Kebon Jeruk Jakarta Barat,5.0
2025,5,28,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,5,29,DKI5 Kebon Jeruk Jakarta Barat,10.0
2025,5,30,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,5,31,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,6,1,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,6,2,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,6,3,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,6,4,DKI5 Kebon Jeruk Jakarta Barat,16.0
2025,6,5,DKI5 Kebon Jeruk Jakarta Barat,14.0
2025,6,6,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,6,7,DKI5 Kebon Jeruk Jakarta Barat,17.0
2025,6,8,DKI5 Kebon Jeruk Jakarta Barat,14.0
2025,6,9,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,6,10,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,6,11,DKI5 Kebon Jeruk Jakarta Barat,13.0
2025,6,12,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,6,13,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,6,14,DKI5 Kebon Jeruk Jakarta Barat,10.0
2025,6,15,DKI5 Kebon Jeruk Jakarta Barat,14.0
2025,6,16,DKI5 Kebon Jeruk Jakarta Barat,8.0
2025,6,17,DKI5 Kebon Jeruk Jakarta Barat,7.0
2025,6,18,DKI5 Kebon Jeruk Jakarta Barat,9.0
2025,6,19,DKI5 Kebon Jeruk Jakarta Barat,24.0
2025,6,20,DKI5 Kebon Jeruk Jakarta Barat,24.0
2025,6,21,DKI5 Kebon Jeruk Jakarta Barat,7.0
2025,6,22,DKI5 Kebon Jeruk Jakarta Barat,22.0
2025,6,23,DKI5 Kebon Jeruk Jakarta Barat,7.0
2025,6,24,DKI5 Kebon Jeruk Jakarta Barat,11.0
2025,6,25,DKI5 Kebon Jeruk Jakarta Barat,16.0
2025,6,26,DKI5 Kebon Jeruk Jakarta Barat,17.0
2025,6,27,DKI5 Kebon Jeruk Jakarta Barat,10.0
2025,6,28,DKI5 Kebon Jeruk Jakarta Barat,12.0
2025,6,29,DKI5 Kebon Jeruk Jakarta Barat,17.0
2025,6,30,DKI5 Kebon Jeruk Jakarta Barat,19.0
